Id,Sales
25102,9935.763671875
25103,6907.5771484375
25104,10370.90234375
25105,5530.7705078125
25106,6304.57470703125
25107,6191.83203125
25108,11487.404296875
25109,6936.03857421875
25110,7429.2080078125
25111,7868.83056640625
25112,9077.7802734375
25113,5662.3095703125
25114,9215.484375
25115,7295.173828125
25116,4219.00439453125
25117,13717.9990234375
25118,16779.966796875
25119,7494.1279296875
25120,7844.02734375
25121,9760.236328125
25122,10204.25
25123,11056.470703125
25124,6440.8974609375
25125,8122.9990234375
25126,6005.25537109375
25127,8355.9951171875
25128,3981.30322265625
25129,6718.2880859375
25130,6587.74072265625
25131,6359.86279296875
25132,6974.08349609375
25133,6189.2041015625
25134,5047.8828125
25135,7760.212890625
25136,4371.015625
25137,5607.54541015625
25138,7090.47509765625
25139,7599.25390625
25140,9793.6201171875
25141,9330.921875
25142,8199.1875
25143,7142.87109375
25144,6531.06982421875
25145,11665.404296875
25146,7393.8974609375
25147,5848.1923828125
25148,6462.552734375
25149,10020.2529296875
25150,4951.484375
25151,7870.466796875
25152,4018.535400390625
25153,5581.90380859375
25154,8578.44140625
25155,6920.88525390625
25156,6032.8994140625
25157,9463.83203125
25158,9987.7255859375
25159,11725.7958984375
25160,7057.744140625
25161,8846.8916015625
25162,3416.09521484375
25163,5651.296875
25164,6337.10693359375
25165,5302.6064453125
25166,7873.8232421875
25167,5528.98779296875
25168,5855.1357421875
25169,8762.2275390625
25170,11675.421875
25171,8517.2470703125
25172,5547.6357421875
25173,5958.837890625
25174,11477.17578125
25175,7841.341796875
25176,6597.64453125
25177,6111.044921875
25178,7505.4375
25179,9442.814453125
25180,5568.3271484375
25181,6844.6806640625
25182,8558.1171875
25183,8656.6064453125
25184,11694.3671875
25185,7128.54443359375
25186,12966.203125
25187,7036.0068359375
25188,5831.1923828125
25189,3741.50146484375
25190,6139.19873046875
25191,6556.279296875
25192,6547.98583984375
25193,7891.56689453125
25194,5847.9248046875
25195,5227.177734375
25196,7947.6376953125
25197,4279.560546875
25198,7162.1640625
25199,7735.9072265625
25200,8420.9619140625
25201,9016.953125
25202,5903.75732421875
25203,9061.2666015625
25204,6164.1005859375
25205,6951.62255859375
25206,6524.58203125
25207,6258.78662109375
25208,11225.79296875
25209,8095.99658203125
25210,5465.6513671875
25211,7609.16845703125
25212,9191.0810546875
25213,7806.09033203125
25214,6569.017578125
25215,9055.5302734375
25216,5515.376953125
25217,6358.71630859375
25218,7012.4375
25219,8955.7314453125
25220,7098.3447265625
25221,7070.5458984375
25222,6599.84130859375
25223,5925.7998046875
25224,5211.04833984375
25225,5460.09130859375
25226,8851.921875
25227,8705.5234375
25228,10139.7919921875
25229,11712.529296875
25230,8729.919921875
25231,7349.83935546875
25232,5675.24853515625
25233,10537.9443359375
25234,11348.546875
25235,8184.0771484375
25236,8432.7119140625
25237,9013.6259765625
25238,6499.091796875
25239,4012.904296875
25240,9507.693359375
25241,7920.59130859375
25242,7372.67236328125
25243,6416.6640625
25244,3690.657958984375
25245,10410.7421875
25246,5932.7900390625
25247,6912.9091796875
25248,5560.69482421875
25249,6057.162109375
25250,6923.20947265625
25251,8525.69140625
25252,7162.150390625
25253,6363.2001953125
25254,5225.9912109375
25255,4811.60791015625
25256,3365.9072265625
25257,6817.44580078125
25258,18819.71484375
25259,4908.27880859375
25260,6472.6015625
25261,7736.38671875
25262,5464.55126953125
25263,5426.9541015625
25264,5744.376953125
25265,4540.34521484375
25266,7303.18701171875
25267,7492.5986328125
25268,4469.23046875
25269,8736.0830078125
25270,5995.7255859375
25271,5740.18701171875
25272,9825.1123046875
25273,7283.298828125
25274,10414.337890625
25275,5587.3369140625
25276,6743.6923828125
25277,5358.623046875
25278,5945.740234375
25279,15320.736328125
25280,11059.255859375
25281,7270.51416015625
25282,6352.544921875
25283,5858.3037109375
25284,6723.9423828125
25285,4559.8544921875
25286,9797.75
25287,5969.07763671875
25288,5797.2744140625
25289,7927.771484375
25290,5110.7353515625
25291,6393.1806640625
25292,8110.302734375
25293,7180.00927734375
25294,7702.74560546875
25295,4449.7646484375
25296,5330.0146484375
25297,6878.890625
25298,9237.484375
25299,8810.2880859375
25300,7544.00732421875
25301,5119.234375
25302,8300.099609375
25303,6207.5498046875
25304,4989.85595703125
25305,7564.80908203125
25306,7622.72314453125
25307,6671.576171875
25308,7289.2060546875
25309,6609.25927734375
25310,6636.732421875
25311,6526.52392578125
25312,6555.3662109375
25313,6889.9619140625
25314,7720.44970703125
25315,9832.43359375
25316,6131.6494140625
25317,5148.45458984375
25318,11871.89453125
25319,6213.3251953125
25320,4529.72509765625
25321,8111.5947265625
25322,9145.8623046875
25323,11738.708984375
25324,5346.81884765625
25325,6843.1796875
25326,6144.67626953125
25327,7717.86572265625
25328,6249.1767578125
25329,9043.4208984375
25330,3824.775634765625
25331,5878.52734375
25332,6633.75146484375
25333,6059.08642578125
25334,5586.6494140625
25335,7200.37060546875
25336,8006.9697265625
25337,6562.1728515625
25338,8962.7294921875
25339,8398.53515625
25340,9120.9482421875
25341,5450.896484375
25342,6904.81689453125
25343,7475.12451171875
25344,8116.03662109375
25345,8255.7431640625
25346,4206.330078125
25347,8779.1923828125
25348,8080.42138671875
25349,7804.35595703125
25350,5925.5341796875
25351,4686.7734375
25352,9394.224609375
25353,6575.837890625
25354,9404.919921875
25355,6925.455078125
25356,6105.46875
25357,8454.4560546875
25358,7036.98046875
25359,7403.1630859375
25360,8094.40625
25361,6411.6044921875
25362,10222.115234375
25363,11094.63671875
25364,7976.99755859375
25365,5873.1298828125
25366,6643.021484375
25367,4678.87158203125
25368,3449.82958984375
25369,8569.9365234375
25370,5773.1103515625
25371,9389.181640625
25372,4985.255859375
25373,6561.5908203125
25374,6169.6357421875
25375,9792.3310546875
25376,6458.19580078125
25377,6041.62890625
25378,6617.15625
25379,7038.85986328125
25380,5790.548828125
25381,8077.015625
25382,8428.314453125
25383,8391.2568359375
25384,8444.962890625
25385,6991.59326171875
25386,6448.7841796875
25387,4918.298828125
25388,5313.34521484375
25389,10893.806640625
25390,8787.234375
25391,9123.044921875
25392,14704.611328125
25393,6020.29296875
25394,5833.00048828125
25395,6768.57958984375
25396,8838.55859375
25397,11183.6767578125
25398,7351.1923828125
25399,8311.0869140625
25400,8458.7470703125
25401,6940.505859375
25402,7341.90087890625
25403,5956.59375
25404,5460.1015625
25405,5412.90234375
25406,4762.36181640625
25407,5861.9140625
25408,8493.98828125
25409,16933.064453125
25410,7712.20703125
25411,5851.2333984375
25412,8087.55322265625
25413,5102.634765625
25414,6798.4912109375
25415,4530.34326171875
25416,9357.0966796875
25417,6932.6787109375
25418,7479.560546875
25419,14290.5234375
25420,11822.234375
25421,6281.96240234375
25422,7047.767578125
25423,4176.98974609375
25424,6120.3017578125
25425,6091.79296875
25426,9043.9638671875
25427,5304.28076171875
25428,5165.7109375
25429,5810.31689453125
25430,6155.3291015625
25431,7052.9931640625
25432,7698.26513671875
25433,4010.424560546875
25434,7681.41796875
25435,7968.412109375
25436,8185.966796875
25437,5264.37548828125
25438,5164.7255859375
25439,7999.4814453125
25440,4654.970703125
25441,10366.3828125
25442,4918.76318359375
25443,5655.7509765625
25444,7556.0693359375
25445,6507.23583984375
25446,5643.017578125
25447,6200.087890625
25448,7225.5302734375
25449,9424.08203125
25450,9613.4775390625
25451,6383.2607421875
25452,4608.10546875
25453,5983.50537109375
25454,6172.45556640625
25455,5402.45703125
25456,6359.013671875
25457,6742.99755859375
25458,11436.591796875
25459,8252.4755859375
25460,6950.21728515625
25461,8080.27490234375
25462,5206.4970703125
25463,9994.357421875
25464,6959.4775390625
25465,12627.220703125
25466,6568.75439453125
25467,6035.9267578125
25468,6105.806640625
25469,5039.33837890625
25470,7357.673828125
25471,19633.98046875
25472,4855.25
25473,5073.9892578125
25474,10804.353515625
25475,7592.06689453125
25476,8094.03564453125
25477,8953.5185546875
25478,6723.78173828125
25479,5984.5615234375
25480,5281.11328125
25481,10098.8984375
25482,6423.87158203125
25483,7138.23974609375
25484,7616.98193359375
25485,4989.71826171875
25486,7696.341796875
25487,7321.125
25488,4956.734375
25489,9373.6484375
25490,9759.5849609375
25491,5100.3818359375
25492,8234.2353515625
25493,7147.2392578125
25494,5661.97998046875
25495,9457.353515625
25496,6670.5263671875
25497,8013.44091796875
25498,4492.50341796875
25499,5446.021484375
25500,7569.4716796875
25501,4560.86376953125
25502,8596.740234375
25503,5067.740234375
25504,6094.1875
25505,4895.22412109375
25506,6901.03125
25507,6087.994140625
25508,7624.650390625
25509,6818.21337890625
25510,8015.7802734375
25511,6396.0654296875
25512,7533.83251953125
25513,7041.84814453125
25514,9480.166015625
25515,10057.517578125
25516,7703.39208984375
25517,4440.3896484375
25518,5974.8369140625
25519,7959.646484375
25520,4659.98193359375
25521,11413.240234375
25522,7130.55029296875
25523,7322.88525390625
25524,10686.923828125
25525,7951.2919921875
25526,4862.99072265625
25527,15355.0537109375
25528,10400.390625
25529,6563.6875
25530,8572.814453125
25531,10435.49609375
25532,6631.0693359375
25533,6216.95947265625
25534,6984.30859375
25535,5973.6396484375
25536,6437.23681640625
25537,7121.85009765625
25538,5231.337890625
25539,7698.31689453125
25540,7705.8173828125
25541,6629.34912109375
25542,8397.59765625
25543,6649.96923828125
25544,7207.95703125
25545,5554.513671875
25546,7787.10546875
25547,7526.68603515625
25548,6779.88037109375
25549,6761.2041015625
25550,7514.61328125
25551,9180.173828125
25552,5909.02490234375
25553,5690.7080078125
25554,6894.984375
25555,7457.513671875
25556,7241.7783203125
25557,5186.24462890625
25558,5575.55029296875
25559,8884.91015625
25560,7453.70166015625
25561,6139.3681640625
25562,8543.6328125
25563,6683.1044921875
25564,6753.16064453125
25565,5415.4951171875
25566,4104.50732421875
25567,7347.62451171875
25568,6680.0390625
25569,6607.966796875
25570,8694.2890625
25571,9730.6787109375
25572,4941.80224609375
25573,8607.1923828125
25574,5011.5263671875
25575,3381.33251953125
25576,7898.78857421875
25577,10915.9912109375
25578,8020.3837890625
25579,7639.3544921875
25580,5282.19140625
25581,6630.98046875
25582,8981.2470703125
25583,6828.6591796875
25584,8587.701171875
25585,5604.1181640625
25586,5145.52392578125
25587,5767.02880859375
25588,5460.0703125
25589,5613.25537109375
25590,5516.771484375
25591,5643.0986328125
25592,4610.5986328125
25593,7141.556640625
25594,7686.08642578125
25595,5970.416015625
25596,6251.2275390625
25597,8162.833984375
25598,6628.95068359375
25599,5756.28466796875
25600,9406.912109375
25601,7815.23876953125
25602,6717.6533203125
25603,4629.4384765625
25604,11760.763671875
25605,6614.3544921875
25606,6472.064453125
25607,9241.123046875
25608,8633.8896484375
25609,8104.046875
25610,6747.7265625
25611,7201.2841796875
25612,9864.134765625
25613,13656.25390625
25614,5945.62109375
25615,5057.8837890625
25616,5313.83154296875
25617,7186.13427734375
25618,5842.7783203125
25619,9497.822265625
25620,8221.3095703125
25621,6147.455078125
25622,4308.984375
25623,6446.90234375
25624,9740.5771484375
25625,5247.06005859375
25626,8314.6708984375
25627,4564.8681640625
25628,7812.30224609375
25629,8419.4033203125
25630,7349.439453125
25631,8703.623046875
25632,6873.76171875
25633,5059.14306640625
25634,6699.24462890625
25635,8047.3642578125
25636,9577.03515625
25637,7696.5400390625
25638,8471.560546875
25639,6896.69482421875
25640,4999.93310546875
25641,9891.361328125
25642,4987.78125
25643,9512.064453125
25644,7020.7763671875
25645,5438.81591796875
25646,8338.6865234375
25647,6296.32958984375
25648,8027.12646484375
25649,9240.2333984375
25650,4305.78759765625
25651,5204.56591796875
25652,8173.98291015625
25653,8986.4404296875
25654,8982.4296875
25655,6402.474609375
25656,6488.21533203125
25657,6892.8935546875
25658,7354.6708984375
25659,6098.9326171875
25660,10155.1513671875
25661,9468.0478515625
25662,10723.609375
25663,4711.37255859375
25664,6063.7001953125
25665,9870.2705078125
25666,9647.42578125
25667,5940.10546875
25668,10919.8857421875
25669,6517.3046875
25670,6610.45068359375
25671,5740.537109375
25672,6142.7890625
25673,5896.1435546875
25674,7007.75
25675,5339.11328125
25676,5611.494140625
25677,10403.64453125
25678,6748.44091796875
25679,20012.958984375
25680,7331.2294921875
25681,4919.8515625
25682,8907.0986328125
25683,11825.7080078125
25684,6937.68603515625
25685,8393.7138671875
25686,5762.5146484375
25687,8710.1748046875
25688,9281.7216796875
25689,7186.3330078125
25690,6274.458984375
25691,8086.28857421875
25692,9301.8125
25693,8286.6201171875
25694,8222.2353515625
25695,6917.5791015625
25696,5601.02392578125
25697,6465.55517578125
25698,11115.755859375
25699,11152.552734375
25700,11534.23828125
25701,8347.4638671875
25702,5459.34130859375
25703,6112.81689453125
25704,5250.92529296875
25705,8590.796875
25706,11760.9091796875
25707,9851.5546875
25708,6599.24951171875
25709,6580.68798828125
25710,5412.876953125
25711,6884.92333984375
25712,11803.8701171875
25713,7756.70556640625
25714,5343.4130859375
25715,5864.34716796875
25716,8393.9697265625
25717,3995.532470703125
25718,8225.8359375
25719,4983.154296875
25720,7527.93505859375
25721,7592.5302734375
25722,6199.236328125
25723,7721.73876953125
25724,7389.28662109375
25725,5899.0068359375
25726,7337.20361328125
25727,7457.65576171875
25728,11592.6240234375
25729,5945.1279296875
25730,9562.0029296875
25731,9781.7919921875
25732,10559.3037109375
25733,7249.80224609375
25734,10992.0068359375
25735,5519.17138671875
25736,5742.45947265625
25737,6869.96044921875
25738,6610.87939453125
25739,10011.2919921875
25740,8391.2568359375
25741,6226.79296875
25742,7464.458984375
25743,6709.482421875
25744,10453.38671875
25745,4691.41162109375
25746,13805.451171875
25747,5600.98095703125
25748,6046.50048828125
25749,9399.7548828125
25750,5822.716796875
25751,7172.21337890625
25752,7508.1298828125
25753,8234.3291015625
25754,6850.45458984375
25755,6123.1220703125
25756,7737.486328125
25757,8740.8837890625
25758,8447.427734375
25759,5860.65625
25760,7417.63818359375
25761,11480.4267578125
25762,7187.4638671875
25763,5766.7373046875
25764,7505.14404296875
25765,6159.29345703125
25766,5881.2080078125
25767,8145.84765625
25768,4244.564453125
25769,8768.1376953125
25770,6791.17431640625
25771,8275.8623046875
25772,9574.7333984375
25773,4818.99365234375
25774,6416.79248046875
25775,6012.59765625
25776,9342.1689453125
25777,9129.9658203125
25778,5457.3994140625
25779,5051.09521484375
25780,8263.15625
25781,6245.23828125
25782,6808.4130859375
25783,7186.46337890625
25784,7564.12353515625
25785,8641.2548828125
25786,6964.37841796875
25787,4738.0166015625
25788,7137.0146484375
25789,8183.99951171875
25790,9071.107421875
25791,9073.6171875
25792,9013.91796875
25793,6541.5625
25794,9472.564453125
25795,6943.96875
25796,7703.1572265625
25797,8573.6318359375
25798,6890.34326171875
25799,11665.9609375
25800,8289.9091796875
25801,8306.5771484375
25802,6563.13671875
25803,8133.81396484375
25804,8951.248046875
25805,7451.7470703125
25806,4557.1416015625
25807,6701.48779296875
25808,8618.80859375
25809,6668.09033203125
25810,5177.90087890625
25811,9454.6748046875
25812,7558.5341796875
25813,6429.73828125
25814,6734.07666015625
25815,6504.580078125
25816,9001.787109375
25817,7670.3408203125
25818,7845.17236328125
25819,6514.5263671875
25820,5999.5244140625
25821,7723.04248046875
25822,4566.71923828125
25823,7387.17236328125
25824,6509.7685546875
25825,9159.751953125
25826,7474.7255859375
25827,6564.4326171875
25828,11737.92578125
25829,6127.2939453125
25830,5124.447265625
25831,12910.4140625
25832,7238.73974609375
25833,7622.94140625
25834,8006.84765625
25835,5338.75634765625
25836,6799.126953125
25837,5910.9638671875
25838,9514.77734375
25839,11627.66015625
25840,7305.27734375
25841,3810.65625
25842,5381.0576171875
25843,9144.1796875
25844,9458.4267578125
25845,7459.4697265625
25846,7854.9580078125
25847,5367.380859375
25848,6325.22265625
25849,4116.921875
25850,5386.66552734375
25851,6851.7939453125
25852,7992.716796875
25853,7694.58740234375
25854,7851.94677734375
25855,8559.3251953125
25856,10458.4130859375
25857,8277.4970703125
25858,6026.77392578125
25859,9839.103515625
25860,10691.654296875
25861,6499.0234375
25862,9726.373046875
25863,6127.9541015625
25864,7576.7890625
25865,4506.67626953125
25866,9930.23046875
25867,6341.61767578125
25868,10390.4765625
25869,7717.90234375
25870,9390.6953125
25871,9203.705078125
25872,6215.287109375
25873,9418.681640625
25874,20975.44921875
25875,11156.8720703125
25876,8839.3681640625
25877,3460.30419921875
25878,6928.771484375
25879,9524.974609375
25880,6189.3876953125
25881,12169.517578125
25882,18485.84765625
25883,5234.98193359375
25884,6448.42138671875
25885,9327.1669921875
25886,5539.302734375
25887,11945.40234375
25888,8231.5498046875
25889,8852.18359375
25890,5605.630859375
25891,7867.7421875
25892,7084.6279296875
25893,8391.712890625
25894,11423.1396484375
25895,5812.0244140625
25896,6385.05078125
25897,7230.56982421875
25898,6109.77978515625
25899,5690.27392578125
25900,7775.927734375
25901,6294.2880859375
25902,6566.50537109375
25903,8258.7275390625
25904,7203.51708984375
25905,7062.99658203125
25906,7686.5849609375
25907,7943.90869140625
25908,8940.787109375
25909,8319.4697265625
25910,8404.18359375
25911,6447.443359375
25912,4697.8515625
25913,7443.33642578125
25914,7082.57373046875
25915,6667.041015625
25916,4876.154296875
25917,10239.42578125
25918,8015.0537109375
25919,10062.44921875
25920,8042.67578125
25921,6103.1396484375
25922,5932.11083984375
25923,5074.3134765625
25924,11178.2802734375
25925,5710.72412109375
25926,8636.3359375
25927,17666.05859375
25928,8369.5712890625
25929,7216.92041015625
25930,5655.89111328125
25931,5244.76318359375
25932,7841.05029296875
25933,4701.38818359375
25934,7085.41162109375
25935,10776.5146484375
25936,5615.697265625
25937,18638.892578125
25938,15027.4677734375
25939,5681.82421875
25940,8315.8837890625
25941,6612.1279296875
25942,7773.02099609375
25943,6447.01904296875
25944,10053.240234375
25945,8121.0
25946,11253.75
25947,5979.9677734375
25948,8271.845703125
25949,5710.8818359375
25950,9726.1416015625
25951,7500.17041015625
25952,6803.2978515625
25953,7333.5166015625
25954,6228.955078125
25955,9268.751953125
25956,10449.4990234375
25957,7252.27099609375
25958,11106.642578125
25959,6961.1240234375
25960,10814.39453125
25961,5731.32421875
25962,6392.9609375
25963,6243.60595703125
25964,11695.4609375
25965,7044.474609375
25966,7920.24365234375
25967,8124.060546875
25968,9633.8720703125
25969,5831.29296875
25970,10263.134765625
25971,7869.1005859375
25972,4363.18408203125
25973,15395.115234375
25974,18710.34765625
25975,8059.20068359375
25976,8250.9091796875
25977,10977.5595703125
25978,11364.458984375
25979,12352.3828125
25980,7066.6220703125
25981,8991.4130859375
25982,6469.33056640625
25983,8749.0576171875
25984,4612.2216796875
25985,7645.32470703125
25986,6637.7958984375
25987,6658.02978515625
25988,7877.44384765625
25989,6416.19873046875
25990,5688.982421875
25991,7676.90625
25992,4475.7578125
25993,5781.99951171875
25994,7239.03662109375
25995,7902.751953125
25996,9872.46484375
25997,9558.73828125
25998,8227.0126953125
25999,6956.716796875
26000,6582.935546875
26001,11999.767578125
26002,8210.9345703125
26003,6175.01123046875
26004,6455.97265625
26005,10108.525390625
26006,4727.64208984375
26007,8065.89111328125
26008,4548.8896484375
26009,6012.84375
26010,9513.498046875
26011,6779.2275390625
26012,6177.95703125
26013,9655.83984375
26014,10402.83203125
26015,13335.76171875
26016,7201.53857421875
26017,8921.484375
26018,3405.884521484375
26019,5838.65625
26020,6645.46728515625
26021,5206.8154296875
26022,8452.7548828125
26023,5979.9453125
26024,6154.03759765625
26025,9296.419921875
26026,12400.650390625
26027,8354.5048828125
26028,5779.931640625
26029,6113.18408203125
26030,11197.0712890625
26031,7765.55126953125
26032,7289.720703125
26033,5950.63671875
26034,7769.9521484375
26035,11016.3564453125
26036,5411.642578125
26037,7180.60498046875
26038,9251.3798828125
26039,9225.236328125
26040,13706.203125
26041,7083.9521484375
26042,14508.98046875
26043,7368.91796875
26044,5897.78564453125
26045,4622.96923828125
26046,7325.9169921875
26047,6897.76025390625
26048,6530.73974609375
26049,7880.26953125
26050,5851.4736328125
26051,5510.150390625
26052,7788.01904296875
26053,4241.47607421875
26054,7688.5791015625
26055,8108.49267578125
26056,8954.4921875
26057,9802.068359375
26058,5986.685546875
26059,9505.2353515625
26060,6581.5478515625
26061,6662.724609375
26062,6422.90966796875
26063,6125.517578125
26064,12329.3369140625
26065,8183.80419921875
26066,5757.9267578125
26067,7782.69482421875
26068,9483.412109375
26069,8291.7353515625
26070,7333.35546875
26071,9523.3662109375
26072,5807.17529296875
26073,6043.7158203125
26074,7047.05517578125
26075,9066.80859375
26076,8008.8486328125
26077,7451.01513671875
26078,6811.2060546875
26079,6013.2109375
26080,5449.04541015625
26081,5733.63134765625
26082,8823.35546875
26083,9124.837890625
26084,10906.78125
26085,13385.81640625
26086,8845.7021484375
26087,7408.86328125
26088,5806.83203125
26089,11138.892578125
26090,11731.35546875
26091,9006.4501953125
26092,9139.828125
26093,10532.1064453125
26094,6714.3544921875
26095,4356.68359375
26096,10162.640625
26097,8136.98779296875
26098,7929.51806640625
26099,6829.6689453125
26100,3733.326416015625
26101,11532.9951171875
26102,6057.6298828125
26103,7114.830078125
26104,5856.962890625
26105,5922.076171875
26106,7220.2392578125
26107,9475.8984375
26108,6850.03662109375
26109,6219.7470703125
26110,5409.01611328125
26111,4839.26171875
26112,3536.5654296875
26113,7272.462890625
26114,18421.90625
26115,5219.1220703125
26116,6374.34716796875
26117,8062.43017578125
26118,5873.919921875
26119,5689.9267578125
26120,5703.3427734375
26121,4917.3134765625
26122,7629.328125
26123,7718.9921875
26124,4776.73388671875
26125,8950.2060546875
26126,6744.97900390625
26127,6043.7958984375
26128,10430.98828125
26129,7898.1328125
26130,11171.0654296875
26131,6036.9111328125
26132,7665.89404296875
26133,5537.63330078125
26134,5588.728515625
26135,15945.1455078125
26136,11620.208984375
26137,7473.96240234375
26138,6515.94970703125
26139,5856.041015625
26140,6567.73291015625
26141,4897.078125
26142,10019.3447265625
26143,6274.60888671875
26144,6042.349609375
26145,7787.1943359375
26146,5037.98779296875
26147,7072.427734375
26148,9161.4814453125
26149,7501.50146484375
26150,8088.3017578125
26151,4936.12060546875
26152,5673.857421875
26153,7017.9375
26154,10998.435546875
26155,9151.9443359375
26156,7626.75244140625
26157,5412.1435546875
26158,7964.33203125
26159,6858.384765625
26160,4764.515625
26161,8229.783203125
26162,7922.97900390625
26163,7262.46044921875
26164,7374.05078125
26165,6885.3701171875
26166,6965.162109375
26167,6525.60888671875
26168,7044.3271484375
26169,7058.484375
26170,8137.26708984375
26171,9924.890625
26172,6499.99658203125
26173,5495.97265625
26174,12189.9384765625
26175,7008.0908203125
26176,4485.630859375
26177,9103.21875
26178,9390.203125
26179,12913.30859375
26180,5254.15673828125
26181,7073.513671875
26182,6451.0791015625
26183,8350.314453125
26184,6773.138671875
26185,9536.7373046875
26186,3689.4189453125
26187,6541.181640625
26188,6902.25537109375
26189,6661.326171875
26190,6043.259765625
26191,7598.13037109375
26192,8960.8486328125
26193,6897.41162109375
26194,10268.677734375
26195,8453.771484375
26196,9672.9755859375
26197,5238.8681640625
26198,7388.94140625
26199,7548.1962890625
26200,8093.43359375
26201,8710.740234375
26202,4570.61083984375
26203,8630.8017578125
26204,8216.755859375
26205,8340.26953125
26206,5866.5068359375
26207,4608.4619140625
26208,9650.7109375
26209,7162.5810546875
26210,10044.98828125
26211,7552.373046875
26212,7120.2607421875
26213,8997.7265625
26214,8282.2587890625
26215,8653.3212890625
26216,8542.6552734375
26217,7159.32275390625
26218,10669.060546875
26219,10871.5009765625
26220,8828.1796875
26221,5924.50537109375
26222,7078.150390625
26223,4667.2685546875
26224,4313.59033203125
26225,8953.826171875
26226,5747.69287109375
26227,10404.7568359375
26228,5401.99365234375
26229,6816.568359375
26230,6958.16357421875
26231,10424.21484375
26232,6265.2255859375
26233,6296.8642578125
26234,6840.64111328125
26235,7561.18798828125
26236,5686.58447265625
26237,7873.79296875
26238,8309.564453125
26239,9075.8935546875
26240,8527.3017578125
26241,7297.1572265625
26242,6424.02490234375
26243,5202.8681640625
26244,5409.5576171875
26245,12330.171875
26246,9585.890625
26247,9077.42578125
26248,14932.2607421875
26249,6724.564453125
26250,5819.740234375
26251,7472.3017578125
26252,9564.46484375
26253,11955.9345703125
26254,7844.9775390625
26255,8750.04296875
26256,8991.82421875
26257,7450.11962890625
26258,7537.41162109375
26259,6280.1474609375
26260,5919.50634765625
26261,5487.3662109375
26262,4963.99755859375
26263,6332.412109375
26264,9686.0107421875
26265,17925.97265625
26266,7847.6044921875
26267,5963.31298828125
26268,8798.4052734375
26269,5221.21826171875
26270,6722.2939453125
26271,4439.9365234375
26272,9910.2861328125
26273,6901.63671875
26274,7770.29345703125
26275,14523.392578125
26276,11069.80859375
26277,6911.9794921875
26278,7812.4365234375
26279,4108.5654296875
26280,6193.1787109375
26281,5980.38427734375
26282,8922.1484375
26283,5571.318359375
26284,5184.5927734375
26285,6512.5693359375
26286,6173.7919921875
26287,7721.71630859375
26288,8275.775390625
26289,3959.85791015625
26290,8183.53857421875
26291,8799.9833984375
26292,8941.51171875
26293,5842.884765625
26294,5419.9755859375
26295,8394.634765625
26296,4935.240234375
26297,10810.640625
26298,5226.69921875
26299,5962.0390625
26300,7561.7216796875
26301,6698.4267578125
26302,5470.767578125
26303,6199.9521484375
26304,7926.65234375
26305,10015.943359375
26306,10531.564453125
26307,6521.5703125
26308,4627.01904296875
26309,6433.056640625
26310,6558.22412109375
26311,5418.75
26312,7053.080078125
26313,6931.2041015625
26314,11373.62109375
26315,8883.9697265625
26316,7168.23291015625
26317,8526.28515625
26318,5367.11962890625
26319,10273.5654296875
26320,7656.27783203125
26321,14706.771484375
26322,6733.95458984375
26323,6289.15087890625
26324,6342.5732421875
26325,5073.326171875
26326,7875.35546875
26327,20126.25390625
26328,4997.01953125
26329,5265.83203125
26330,11749.23828125
26331,8156.39013671875
26332,8584.1875
26333,9366.2490234375
26334,7262.564453125
26335,6021.65966796875
26336,5441.6650390625
26337,10994.5234375
26338,6999.1064453125
26339,7777.90087890625
26340,7441.74609375
26341,5329.71484375
26342,8368.9326171875
26343,7600.3486328125
26344,4735.20166015625
26345,10252.03125
26346,10464.0205078125
26347,5317.49755859375
26348,8409.9169921875
26349,7149.2646484375
26350,5719.7353515625
26351,9583.71484375
26352,6781.12841796875
26353,8306.5771484375
26354,4917.46826171875
26355,5993.74169921875
26356,7347.15478515625
26357,4783.44580078125
26358,8850.3017578125
26359,5497.53515625
26360,6703.34814453125
26361,5448.8271484375
26362,7318.65380859375
26363,6366.0166015625
26364,8054.06005859375
26365,7455.6357421875
26366,8523.439453125
26367,6962.6845703125
26368,8198.28125
26369,7176.7568359375
26370,9934.8447265625
26371,10406.056640625
26372,7931.65869140625
26373,4028.9716796875
26374,6693.87939453125
26375,8400.529296875
26376,4768.97607421875
26377,11300.3330078125
26378,6831.02392578125
26379,8274.978515625
26380,11399.478515625
26381,8838.044921875
26382,5470.20947265625
26383,15354.6435546875
26384,10353.646484375
26385,6286.43994140625
26386,9821.8701171875
26387,11229.63671875
26388,6415.3544921875
26389,6964.9296875
26390,7425.80029296875
26391,6423.6630859375
26392,6435.044921875
26393,7703.568359375
26394,5394.2080078125
26395,7886.11181640625
26396,8182.0322265625
26397,7235.08154296875
26398,9075.806640625
26399,7002.8388671875
26400,7839.509765625
26401,6002.9873046875
26402,8324.1923828125
26403,7965.06103515625
26404,7103.87841796875
26405,7251.25439453125
26406,8095.232421875
26407,9584.2724609375
26408,6457.09326171875
26409,6031.99560546875
26410,7057.837890625
26411,7743.998046875
26412,7466.89404296875
26413,5145.00341796875
26414,6030.48828125
26415,8411.9150390625
26416,7186.84716796875
26417,6614.1591796875
26418,8829.837890625
26419,7006.75439453125
26420,7173.51318359375
26421,5729.61865234375
26422,4186.4755859375
26423,7711.33154296875
26424,7128.85693359375
26425,8076.29150390625
26426,9356.337890625
26427,9886.513671875
